'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,71,'2020-03-01 10:51:58','2020-03-01 11:00:33',9
'Unknown','NV',264,35,'2020-03-01 10:22:26','2020-03-01 10:31:00',9
'Unknown','NV',264,61,'2020-03-01 10:30:12','2020-03-01 10:43:13',13
'Unknown','NV',264,35,'2020-03-01 10:17:50','2020-03-01 10:23:15',6
'Unknown','NV',264,61,'2020-03-01 10:42:29','2020-03-01 10:53:11',11
'Unknown','NV',264,76,'2020-03-01 10:33:07','2020-03-01 10:35:58',2
'Unknown','NV',264,264,'2020-03-01 10:44:00','2020-03-01 10:47:00',3
'Unknown','NV',264,264,'2020-03-01 10:33:00','2020-03-01 10:53:00',20
'Unknown','NV',264,264,'2020-03-01 10:46:00','2020-03-01 11:06:00',20
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 10:50:00',20
'Unknown','NV',264,264,'2020-03-01 10:45:00','2020-03-01 11:45:00',60
'Unknown','NV',264,76,'2020-03-01 10:01:44','2020-03-01 10:06:16',5
'Unknown','NV',264,76,'2020-03-01 10:11:02','2020-03-01 10:13:01',2
'Unknown','NV',264,76,'2020-03-01 10:51:54','2020-03-01 11:06:02',15
'Unknown','NV',264,76,'2020-03-01 10:07:22','2020-03-01 10:09:47',2
'Unknown','NV',264,76,'2020-03-01 10:23:37','2020-03-01 10:29:32',6
'Unknown','NV',264,76,'2020-03-01 10:44:03','2020-03-01 10:45:07',1
'Unknown','NV',264,76,'2020-03-01 10:57:10','2020-03-01 11:02:08',5
'Unknown','NV',264,76,'2020-03-01 10:11:13','2020-03-01 10:12:16',1
'Unknown','NV',264,76,'2020-03-01 10:35:29','2020-03-01 10:38:26',3
'Unknown','NV',264,76,'2020-03-01 10:56:24','2020-03-01 11:01:00',5
'Unknown','NV',264,76,'2020-03-01 10:22:48','2020-03-01 10:37:48',15
'Unknown','NV',264,71,'2020-03-01 10:53:07','2020-03-01 11:15:18',22
'Unknown','NV',264,35,'2020-03-01 10:02:22','2020-03-01 10:12:40',10
'Unknown','NV',264,76,'2020-03-01 10:46:56','2020-03-01 10:54:04',8
'Unknown','NV',264,76,'2020-03-01 10:20:17','2020-03-01 10:26:54',6
'Unknown','NV',264,35,'2020-03-01 10:32:02','2020-03-01 10:51:02',19
'Unknown','NV',264,76,'2020-03-01 10:21:36','2020-03-01 10:30:09',9
'Unknown','NV',264,76,'2020-03-01 10:57:04','2020-03-01 11:02:13',5
'Unknown','NV',264,76,'2020-03-01 10:22:36','2020-03-01 10:45:40',23
'Unknown','NV',264,76,'2020-03-01 10:27:23','2020-03-01 10:31:22',4
'Unknown','NV',264,76,'2020-03-01 10:37:51','2020-03-01 10:42:58',5
'Unknown','NV',264,63,'2020-03-01 10:52:34','2020-03-01 10:55:04',3
'Unknown','NV',264,264,'2020-03-01 10:30:00','2020-03-01 10:50:00',20
'Unknown','NV',264,212,'2020-03-01 10:37:39','2020-03-01 10:52:18',15
'Unknown','NV',264,213,'2020-03-01 10:01:52','2020-03-01 10:12:29',11
'Unknown','NV',264,94,'2020-03-01 10:58:03','2020-03-01 11:01:19',3
'Unknown','NV',264,147,'2020-03-01 10:56:48','2020-03-01 11:04:16',8
'Unknown','NV',264,69,'2020-03-01 10:33:50','2020-03-01 10:47:42',14
'Unknown','NV',264,47,'2020-03-01 10:04:16','2020-03-01 10:12:41',8
'Unknown','NV',264,51,'2020-03-01 10:30:55','2020-03-01 10:42:32',12
'Unknown','NV',264,147,'2020-03-01 10:48:57','2020-03-01 10:52:35',4
'Unknown','NV',264,78,'2020-03-01 10:18:30','2020-03-01 10:26:29',8
'Unknown','NV',264,94,'2020-03-01 10:50:43','2020-03-01 11:05:52',15
'Unknown','NV',264,60,'2020-03-01 10:09:17','2020-03-01 10:16:45',7
'Unknown','NV',264,60,'2020-03-01 10:47:28','2020-03-01 11:00:35',13
'Unknown','NV',264,74,'2020-03-01 10:16:31','2020-03-01 10:36:58',20
'Unknown','NV',264,60,'2020-03-01 10:00:08','2020-03-01 10:05:05',5
'Unknown','NV',264,51,'2020-03-01 10:06:32','2020-03-01 10:14:42',8
'Unknown','NV',264,167,'2020-03-01 10:19:04','2020-03-01 10:26:36',7
'Unknown','NV',264,167,'2020-03-01 10:11:35','2020-03-01 10:16:32',5
'Unknown','NV',264,126,'2020-03-01 10:33:58','2020-03-01 10:38:32',5
'Unknown','NV',264,250,'2020-03-01 10:39:10','2020-03-01 10:47:08',8
'Unknown','NV',264,147,'2020-03-01 10:31:00','2020-03-01 10:35:24',4
'Unknown','NV',264,69,'2020-03-01 10:04:29','2020-03-01 10:08:04',4
'Unknown','NV',264,136,'2020-03-01 10:23:58','2020-03-01 10:44:06',21
'Unknown','NV',264,94,'2020-03-01 10:52:01','2020-03-01 10:55:06',3
'Unknown','NV',264,182,'2020-03-01 10:29:20','2020-03-01 10:41:20',12
'Unknown','NV',264,147,'2020-03-01 10:54:49','2020-03-01 11:04:53',10
'Unknown','NV',264,136,'2020-03-01 10:08:18','2020-03-01 10:25:43',17
'Unknown','NV',264,167,'2020-03-01 10:20:19','2020-03-01 10:29:22',9
'Unknown','NV',264,74,'2020-03-01 10:48:01','2020-03-01 11:13:29',25
'Unknown','NV',264,47,'2020-03-01 10:39:46','2020-03-01 10:55:50',16
'Unknown','NV',264,126,'2020-03-01 10:05:09','2020-03-01 10:11:53',6
'Unknown','NV',264,250,'2020-03-01 10:32:46','2020-03-01 10:42:21',10
'Unknown','NV',264,182,'2020-03-01 10:31:43','2020-03-01 10:41:17',10
'Unknown','NV',264,47,'2020-03-01 10:55:13','2020-03-01 11:15:07',20
'Unknown','NV',264,213,'2020-03-01 10:03:09','2020-03-01 10:11:24',8
'Unknown','NV',264,212,'2020-03-01 10:14:26','2020-03-01 10:20:25',6
'Unknown','NV',264,213,'2020-03-01 10:28:40','2020-03-01 10:33:11',5
'Unknown','NV',264,242,'2020-03-01 10:38:26','2020-03-01 10:51:10',13
'Unknown','NV',264,213,'2020-03-01 10:11:46','2020-03-01 10:15:05',4
'Unknown','NV',264,167,'2020-03-01 10:41:03','2020-03-01 10:52:38',11
'Unknown','NV',264,250,'2020-03-01 10:03:05','2020-03-01 10:14:09',11
'Unknown','NV',264,75,'2020-03-01 10:42:31','2020-03-01 11:03:10',21
'Unknown','NV',264,208,'2020-03-01 10:25:58','2020-03-01 10:29:39',4
'Unknown','NV',264,235,'2020-03-01 10:41:30','2020-03-01 10:53:26',12
'Unknown','NV',264,241,'2020-03-01 10:04:44','2020-03-01 10:22:11',18
'Unknown','NV',264,20,'2020-03-01 10:36:31','2020-03-01 10:47:42',11
'Unknown','NV',264,75,'2020-03-01 10:17:25','2020-03-01 10:19:57',2
'Unknown','NV',264,254,'2020-03-01 10:40:43','2020-03-01 10:52:45',12
'Unknown','NV',264,235,'2020-03-01 10:14:54','2020-03-01 10:19:56',5
'Unknown','NV',264,213,'2020-03-01 10:19:15','2020-03-01 10:25:17',6
'Unknown','NV',264,213,'2020-03-01 10:28:54','2020-03-01 10:37:30',9
'Unknown','NV',264,250,'2020-03-01 10:40:05','2020-03-01 10:43:55',3
'Unknown','NV',264,248,'2020-03-01 10:47:47','2020-03-01 10:53:50',6
'Unknown','NV',264,240,'2020-03-01 10:03:19','2020-03-01 10:25:24',22
'Unknown','NV',264,212,'2020-03-01 10:47:37','2020-03-01 10:58:01',11
'Unknown','NV',264,51,'2020-03-01 10:18:26','2020-03-01 10:33:12',15
'Unknown','NV',264,212,'2020-03-01 10:44:56','2020-03-01 10:49:51',5
'Unknown','NV',264,212,'2020-03-01 10:28:13','2020-03-01 10:33:37',5
'Unknown','NV',264,213,'2020-03-01 10:48:07','2020-03-01 10:58:03',10
'Unknown','NV',264,126,'2020-03-01 10:08:55','2020-03-01 10:22:58',14
'Unknown','NV',264,250,'2020-03-01 10:49:26','2020-03-01 11:03:51',14
'Unknown','NV',264,169,'2020-03-01 10:00:31','2020-03-01 10:09:04',9
'Unknown','NV',264,126,'2020-03-01 10:11:12','2020-03-01 10:25:33',14
'Unknown','NV',264,250,'2020-03-01 10:35:07','2020-03-01 10:38:53',3
'Unknown','NV',264,51,'2020-03-01 10:48:13','2020-03-01 11:03:35',15
'Unknown','NV',264,213,'2020-03-01 10:16:12','2020-03-01 10:27:50',11
'Unknown','NV',264,41,'2020-03-01 10:48:11','2020-03-01 11:19:19',31
'Unknown','NV',264,119,'2020-03-01 10:16:00','2020-03-01 10:28:54',12
'Unknown','NV',264,75,'2020-03-01 10:38:39','2020-03-01 10:50:22',12
'Unknown','NV',264,75,'2020-03-01 10:00:56','2020-03-01 10:11:06',11
'Unknown','NV',264,42,'2020-03-01 10:25:35','2020-03-01 10:32:29',7
'Unknown','NV',264,41,'2020-03-01 10:44:36','2020-03-01 10:50:01',6
'Unknown','NV',264,41,'2020-03-01 10:09:30','2020-03-01 10:16:37',7
'Unknown','NV',264,42,'2020-03-01 10:23:06','2020-03-01 10:29:26',6
'Unknown','NV',264,74,'2020-03-01 10:48:54','2020-03-01 10:55:15',7
'Unknown','NV',264,74,'2020-03-01 10:22:45','2020-03-01 10:27:48',5
'Unknown','NV',264,74,'2020-03-01 10:35:35','2020-03-01 10:40:59',5
'Unknown','NV',264,74,'2020-03-01 10:45:15','2020-03-01 10:50:19',5
'Unknown','NV',264,75,'2020-03-01 10:20:11','2020-03-01 10:29:53',9
'Unknown','NV',264,74,'2020-03-01 10:38:01','2020-03-01 10:45:16',7
'Unknown','NV',264,41,'2020-03-01 10:33:14','2020-03-01 10:41:07',8
'Unknown','NV',264,42,'2020-03-01 10:28:25','2020-03-01 10:36:43',8
'Unknown','NV',264,74,'2020-03-01 10:25:58','2020-03-01 10:32:03',7
'Unknown','NV',264,41,'2020-03-01 10:49:33','2020-03-01 10:57:39',8
'Unknown','NV',264,42,'2020-03-01 10:18:07','2020-03-01 10:24:03',6
'Unknown','NV',264,74,'2020-03-01 10:30:37','2020-03-01 10:36:32',6
'Unknown','NV',264,42,'2020-03-01 10:46:57','2020-03-01 10:57:52',11
'Unknown','NV',264,63,'2020-03-01 10:59:30','2020-03-01 11:12:47',13
'Unknown','NV',264,14,'2020-03-01 10:53:53','2020-03-01 11:00:24',7
'Unknown','NV',264,221,'2020-03-01 10:09:16','2020-03-01 10:22:52',13
'Unknown','NV',264,14,'2020-03-01 10:39:12','2020-03-01 10:44:41',5
'Unknown','NV',264,14,'2020-03-01 10:52:58','2020-03-01 10:53:22',1
'Unknown','NV',264,14,'2020-03-01 10:07:06','2020-03-01 10:13:30',6
'Unknown','NV',264,14,'2020-03-01 10:24:53','2020-03-01 10:35:48',11
'Unknown','NV',264,67,'2020-03-01 10:43:26','2020-03-01 10:49:06',6
'Unknown','NV',264,243,'2020-03-01 10:32:25','2020-03-01 10:38:47',6
'Unknown','NV',264,116,'2020-03-01 10:07:31','2020-03-01 10:16:10',9
'Unknown','NV',264,243,'2020-03-01 10:58:02','2020-03-01 11:06:44',8
'Unknown','NV',264,127,'2020-03-01 10:19:23','2020-03-01 10:22:48',3
'Unknown','NV',264,244,'2020-03-01 10:22:30','2020-03-01 10:25:57',3
'Unknown','NV',264,243,'2020-03-01 10:42:40','2020-03-01 10:48:56',6
'Unknown','NV',264,235,'2020-03-01 10:43:41','2020-03-01 10:51:47',8
'Unknown','NV',264,200,'2020-03-01 10:35:14','2020-03-01 10:46:39',11
'Unknown','NV',264,264,'2020-03-01 10:51:39','2020-03-01 11:01:47',10
'Unknown','NV',264,264,'2020-03-01 10:14:43','2020-03-01 10:24:49',10
'Unknown','NV',264,264,'2020-03-01 10:28:20','2020-03-01 10:38:24',10
'Unknown','NV',264,264,'2020-03-01 10:05:53','2020-03-01 10:15:55',10
'Unknown','NV',264,264,'2020-03-01 10:37:09','2020-03-01 10:47:17',10
'Unknown','NV',264,264,'2020-03-01 10:02:00','2020-03-01 10:12:08',10
'Unknown','NV',264,49,'2020-03-01 10:05:11','2020-03-01 10:12:47',7
'Unknown','NV',264,61,'2020-03-01 10:22:11','2020-03-01 10:26:18',4
'Unknown','NV',264,17,'2020-03-01 10:34:11','2020-03-01 10:45:29',11
'Unknown','NV',264,76,'2020-03-01 10:50:11','2020-03-01 11:13:21',23
'Unknown','NV',264,177,'2020-03-01 10:07:11','2020-03-01 10:16:10',9
'Unknown','NV',264,35,'2020-03-01 10:41:00','2020-03-01 11:10:35',29
'Unknown','NV',264,225,'2020-03-01 10:04:37','2020-03-01 10:15:10',11
'Unknown','NV',264,177,'2020-03-01 10:23:04','2020-03-01 10:33:10',10
'Unknown','NV',264,61,'2020-03-01 10:41:57','2020-03-01 10:47:11',6
'Unknown','NV',264,35,'2020-03-01 10:07:11','2020-03-01 10:13:10',6
'Unknown','NV',264,225,'2020-03-01 10:19:11','2020-03-01 10:28:43',9
'Unknown','NV',264,79,'2020-03-01 10:37:11','2020-03-01 11:04:10',27
'Unknown','NV',264,72,'2020-03-01 10:10:11','2020-03-01 10:21:02',11
'Unknown','NV',264,35,'2020-03-01 10:29:11','2020-03-01 10:34:11',5
'Unknown','NV',264,49,'2020-03-01 10:23:12','2020-03-01 10:34:10',11
'Unknown','NV',264,190,'2020-03-01 10:07:11','2020-03-01 10:12:50',5
'Unknown','NV',264,25,'2020-03-01 10:26:11','2020-03-01 10:42:13',16
'Unknown','NV',264,37,'2020-03-01 10:55:11','2020-03-01 11:13:10',18
'Unknown','NV',264,177,'2020-03-01 10:04:55','2020-03-01 10:15:20',11
'Unknown','NV',264,89,'2020-03-01 10:43:11','2020-03-01 11:01:01',18
'Unknown','NV',264,77,'2020-03-01 10:29:11','2020-03-01 10:53:10',24
'Unknown','NV',264,71,'2020-03-01 10:24:11','2020-03-01 10:28:10',4
'Unknown','NV',264,72,'2020-03-01 10:50:11','2020-03-01 11:05:10',15
'Unknown','NV',264,65,'2020-03-01 10:33:03','2020-03-01 10:56:33',23
'Unknown','NV',264,62,'2020-03-01 10:52:46','2020-03-01 11:01:26',9
'Unknown','NV',264,17,'2020-03-01 10:05:15','2020-03-01 10:19:22',14
'Unknown','NV',264,177,'2020-03-01 10:36:33','2020-03-01 10:59:01',23
'Unknown','NV',264,85,'2020-03-01 10:17:54','2020-03-01 10:24:45',7
'Unknown','NV',264,264,'2020-03-01 10:16:00','2020-03-01 10:29:00',13
'Unknown','NV',264,264,'2020-03-01 10:05:00','2020-03-01 10:13:00',8
'Unknown','NV',264,264,'2020-03-01 10:37:00','2020-03-01 11:02:00',25
'Unknown','NV',264,264,'2020-03-01 10:26:00','2020-03-01 10:49:00',23
'Unknown','NV',264,264,'2020-03-01 10:19:00','2020-03-01 11:06:00',47
'Unknown','NV',264,264,'2020-03-01 10:10:00','2020-03-01 10:11:00',1
'Unknown','NV',264,264,'2020-03-01 10:20:00','2020-03-01 10:33:00',13
'Unknown','NV',264,264,'2020-03-01 10:00:00','2020-03-01 10:03:00',3
'Unknown','NV',264,264,'2020-03-01 10:19:00','2020-03-01 10:30:00',11
'Unknown','NV',264,264,'2020-03-01 10:07:00','2020-03-01 11:09:00',62
'Unknown','NV',264,119,'2020-03-01 10:08:18','2020-03-01 10:11:32',3
'Unknown','NV',264,119,'2020-03-01 10:17:05','2020-03-01 10:22:37',5
'Unknown','NV',264,243,'2020-03-01 10:09:46','2020-03-01 10:19:32',10
'Unknown','NV',264,159,'2020-03-01 10:24:16','2020-03-01 10:28:27',4
'Unknown','NV',264,168,'2020-03-01 10:47:34','2020-03-01 10:50:52',3
'Unknown','NV',264,126,'2020-03-01 10:15:06','2020-03-01 10:29:00',14
'Unknown','NV',264,167,'2020-03-01 10:04:03','2020-03-01 10:09:45',5
'Unknown','NV',264,247,'2020-03-01 10:16:43','2020-03-01 10:24:11',8
'Unknown','NV',264,247,'2020-03-01 10:32:32','2020-03-01 10:36:24',4
'Unknown','NV',264,241,'2020-03-01 10:50:51','2020-03-01 11:09:24',19
'Unknown','NV',264,169,'2020-03-01 10:31:25','2020-03-01 10:43:38',12
'Unknown','NV',264,60,'2020-03-01 10:53:23','2020-03-01 10:59:07',6
'Unknown','NV',264,168,'2020-03-01 10:50:17','2020-03-01 10:54:24',4
'Unknown','NV',264,78,'2020-03-01 10:52:48','2020-03-01 10:57:28',5
'Unknown','NV',264,47,'2020-03-01 10:16:57','2020-03-01 10:31:57',15
'Unknown','NV',264,47,'2020-03-01 10:17:54','2020-03-01 10:22:57',5
'Unknown','NV',264,213,'2020-03-01 10:50:19','2020-03-01 11:01:56',11
'Unknown','NV',264,69,'2020-03-01 10:00:56','2020-03-01 10:05:19',5
'Unknown','NV',264,167,'2020-03-01 10:10:47','2020-03-01 10:17:19',7
'Unknown','NV',264,254,'2020-03-01 10:51:52','2020-03-01 11:08:31',17
'Unknown','NV',264,213,'2020-03-01 10:07:34','2020-03-01 10:12:38',5
'Unknown','NV',264,213,'2020-03-01 10:35:28','2020-03-01 10:39:06',4
'Unknown','NV',264,18,'2020-03-01 10:17:03','2020-03-01 10:29:47',12
'Unknown','NV',264,247,'2020-03-01 10:07:50','2020-03-01 10:11:37',4
'Unknown','NV',264,167,'2020-03-01 10:19:55','2020-03-01 10:29:20',10
'Unknown','NV',264,69,'2020-03-01 10:40:31','2020-03-01 10:45:44',5
'Unknown','NV',264,243,'2020-03-01 10:16:50','2020-03-01 10:34:14',18
'Unknown','NV',264,78,'2020-03-01 10:29:30','2020-03-01 10:45:12',16
'Unknown','NV',264,213,'2020-03-01 10:51:17','2020-03-01 11:03:57',12
'Unknown','NV',264,147,'2020-03-01 10:16:41','2020-03-01 10:24:46',8
'Unknown','NV',264,51,'2020-03-01 10:44:56','2020-03-01 11:08:18',24
'Unknown','NV',264,69,'2020-03-01 10:37:32','2020-03-01 10:44:02',7
'Unknown','NV',264,74,'2020-03-01 10:29:43','2020-03-01 10:48:56',19
'Unknown','NV',264,69,'2020-03-01 10:19:55','2020-03-01 10:50:49',31
'Unknown','NV',264,69,'2020-03-01 10:45:19','2020-03-01 10:49:23',4
'Unknown','NV',264,244,'2020-03-01 10:56:25','2020-03-01 11:11:12',15
'Unknown','NV',264,169,'2020-03-01 10:43:40','2020-03-01 10:53:40',10
'Unknown','NV',264,32,'2020-03-01 10:03:04','2020-03-01 10:21:16',18
'Unknown','NV',264,47,'2020-03-01 10:35:49','2020-03-01 10:43:17',8
'Unknown','NV',264,75,'2020-03-01 10:14:41','2020-03-01 10:32:10',18
'Unknown','NV',264,159,'2020-03-01 10:02:40','2020-03-01 10:08:25',6
'Unknown','NV',264,119,'2020-03-01 10:21:52','2020-03-01 10:27:42',6
'Unknown','NV',264,126,'2020-03-01 10:18:01','2020-03-01 10:22:50',4
'Unknown','NV',264,78,'2020-03-01 10:56:09','2020-03-01 10:59:14',3
'Unknown','NV',264,235,'2020-03-01 10:51:34','2020-03-01 11:07:03',16
'Unknown','NV',264,241,'2020-03-01 10:09:28','2020-03-01 10:12:32',3
'Unknown','NV',264,159,'2020-03-01 10:34:00','2020-03-01 10:38:08',4
'Unknown','NV',264,119,'2020-03-01 10:52:50','2020-03-01 10:56:03',4
'Unknown','NV',264,119,'2020-03-01 10:05:18','2020-03-01 10:13:14',8
'Unknown','NV',264,168,'2020-03-01 10:28:29','2020-03-01 10:32:01',4
'Unknown','NV',264,126,'2020-03-01 10:35:32','2020-03-01 10:52:19',17
'Unknown','NV',264,60,'2020-03-01 10:59:09','2020-03-01 11:17:46',18
'Unknown','NV',264,60,'2020-03-01 10:20:41','2020-03-01 10:29:11',9
'Unknown','NV',264,78,'2020-03-01 10:36:56','2020-03-01 10:56:46',20
'Unknown','NV',264,18,'2020-03-01 10:17:37','2020-03-01 10:32:03',15
'Unknown','NV',264,69,'2020-03-01 10:45:28','2020-03-01 11:02:45',17
'Unknown','NV',264,47,'2020-03-01 10:08:23','2020-03-01 10:15:49',7
'Unknown','NV',264,18,'2020-03-01 10:07:32','2020-03-01 10:17:38',10
'Unknown','NV',264,169,'2020-03-01 10:17:22','2020-03-01 10:29:25',12
'Unknown','NV',264,60,'2020-03-01 10:36:13','2020-03-01 10:44:11',8
'Unknown','NV',264,69,'2020-03-01 10:53:54','2020-03-01 11:04:00',11
'Unknown','NV',264,247,'2020-03-01 10:40:37','2020-03-01 10:44:02',4
'Unknown','NV',264,247,'2020-03-01 10:57:08','2020-03-01 11:00:15',3
'Unknown','NV',264,244,'2020-03-01 10:15:16','2020-03-01 10:23:01',8
'Unknown','NV',264,167,'2020-03-01 10:46:04','2020-03-01 10:55:20',9
'Unknown','NV',264,244,'2020-03-01 10:04:04','2020-03-01 10:14:31',10
'Unknown','NV',264,78,'2020-03-01 10:35:18','2020-03-01 10:48:28',13
'Unknown','NV',264,78,'2020-03-01 10:17:27','2020-03-01 10:33:30',16
'Unknown','NV',264,240,'2020-03-01 10:30:16','2020-03-01 10:49:03',19
'Unknown','NV',264,119,'2020-03-01 10:10:34','2020-03-01 10:23:12',13
'Unknown','NV',264,235,'2020-03-01 10:49:09','2020-03-01 10:52:23',3
'Unknown','NV',264,235,'2020-03-01 10:10:04','2020-03-01 10:14:05',4
'Unknown','NV',264,159,'2020-03-01 10:16:07','2020-03-01 10:23:01',7
'Unknown','NV',264,42,'2020-03-01 10:34:51','2020-03-01 10:51:47',17
'Unknown','NV',264,169,'2020-03-01 10:03:01','2020-03-01 10:11:07',8
'Unknown','NV',264,20,'2020-03-01 10:47:09','2020-03-01 10:50:51',3
'Unknown','NV',264,254,'2020-03-01 10:01:53','2020-03-01 10:17:47',16
'Unknown','NV',264,243,'2020-03-01 10:07:48','2020-03-01 10:20:48',13
'Unknown','NV',264,78,'2020-03-01 10:45:18','2020-03-01 10:57:11',12
'Unknown','NV',264,225,'2020-03-01 10:02:34','2020-03-01 10:10:49',8
'Unknown','NV',264,49,'2020-03-01 10:19:46','2020-03-01 10:24:08',5
'Unknown','NV',264,17,'2020-03-01 10:34:08','2020-03-01 10:40:10',6
'Unknown','NV',264,37,'2020-03-01 10:48:15','2020-03-01 10:55:43',7
'Unknown','NV',264,97,'2020-03-01 10:08:34','2020-03-01 10:20:10',12
'Unknown','NV',264,123,'2020-03-01 10:34:56','2020-03-01 11:17:08',43
'Unknown','NV',264,61,'2020-03-01 10:07:52','2020-03-01 10:15:59',8
'Unknown','NV',264,49,'2020-03-01 10:02:54','2020-03-01 10:09:49',7
'Unknown','NV',264,77,'2020-03-01 10:43:36','2020-03-01 10:56:42',13
'Unknown','NV',264,225,'2020-03-01 10:00:00','2020-03-01 10:20:40',20
'Unknown','NV',264,188,'2020-03-01 10:25:00','2020-03-01 10:41:04',16
'Unknown','NV',264,188,'2020-03-01 10:54:00','2020-03-01 11:09:52',15
'Unknown','NV',264,61,'2020-03-01 10:58:15','2020-03-01 11:05:08',7
'Unknown','NV',264,188,'2020-03-01 10:17:37','2020-03-01 10:24:30',7
'Unknown','NV',264,76,'2020-03-01 10:32:52','2020-03-01 10:44:41',12
'Unknown','NV',264,61,'2020-03-01 10:17:44','2020-03-01 10:29:13',12
'Unknown','NV',264,61,'2020-03-01 10:53:31','2020-03-01 10:58:40',5
'Unknown','NV',264,69,'2020-03-01 10:21:53','2020-03-01 10:29:09',8
'Unknown','NV',264,69,'2020-03-01 10:42:06','2020-03-01 10:48:44',6
'Unknown','NV',264,119,'2020-03-01 10:52:10','2020-03-01 10:57:19',5
'Unknown','NV',264,235,'2020-03-01 10:19:28','2020-03-01 10:22:14',3
'Unknown','NV',264,212,'2020-03-01 10:35:00','2020-03-01 10:47:41',12
'Unknown','NV',264,241,'2020-03-01 10:32:49','2020-03-01 10:41:49',9
'Unknown','NV',264,74,'2020-03-01 10:05:00','2020-03-01 10:24:38',19
'Unknown','NV',264,18,'2020-03-01 10:57:22','2020-03-01 11:05:29',8
'Unknown','NV',264,18,'2020-03-01 10:07:31','2020-03-01 10:09:46',2
'Unknown','NV',264,94,'2020-03-01 10:36:11','2020-03-01 11:05:44',29
'Unknown','NV',264,18,'2020-03-01 10:53:34','2020-03-01 10:56:31',3
'Unknown','NV',264,243,'2020-03-01 10:43:07','2020-03-01 10:56:37',13
'Unknown','NV',264,153,'2020-03-01 10:59:33','2020-03-01 11:07:57',8
'Unknown','NV',264,174,'2020-03-01 10:14:08','2020-03-01 10:28:53',14
'Unknown','NV',264,159,'2020-03-01 10:48:50','2020-03-01 11:05:01',17
'Unknown','NV',264,37,'2020-03-01 10:23:19','2020-03-01 10:56:32',33
'Unknown','NV',264,37,'2020-03-01 10:15:26','2020-03-01 10:22:11',7
'Unknown','NV',264,37,'2020-03-01 10:27:13','2020-03-01 10:44:02',17
'Unknown','NV',264,96,'2020-03-01 10:50:09','2020-03-01 11:13:12',23
'Unknown','NV',264,76,'2020-03-01 10:14:36','2020-03-01 10:26:56',12
'Unknown','NV',264,77,'2020-03-01 10:57:37','2020-03-01 11:03:00',6
'Unknown','NV',264,35,'2020-03-01 10:59:39','2020-03-01 11:10:04',11
'Unknown','NV',264,49,'2020-03-01 10:11:49','2020-03-01 10:24:58',13
'Unknown','NV',264,37,'2020-03-01 10:29:07','2020-03-01 10:57:18',28
'Unknown','NV',264,225,'2020-03-01 10:02:30','2020-03-01 10:16:36',14
'Unknown','NV',264,222,'2020-03-01 10:37:23','2020-03-01 11:04:39',27
'Unknown','NV',264,17,'2020-03-01 10:26:33','2020-03-01 10:38:41',12
'Unknown','NV',264,225,'2020-03-01 10:48:58','2020-03-01 11:01:48',13
'Unknown','NV',264,225,'2020-03-01 10:43:21','2020-03-01 10:52:36',9
'Unknown','NV',264,217,'2020-03-01 10:03:35','2020-03-01 10:10:01',7
'Unknown','NV',264,17,'2020-03-01 10:20:14','2020-03-01 10:21:58',1
'Unknown','NV',264,217,'2020-03-01 10:45:34','2020-03-01 10:52:49',7
'Unknown','NV',264,217,'2020-03-01 10:52:41','2020-03-01 10:54:39',2
'Unknown','NV',264,34,'2020-03-01 10:57:28','2020-03-01 11:03:59',6
'Unknown','NV',264,75,'2020-03-01 10:15:43','2020-03-01 10:48:17',33
'Unknown','NV',264,17,'2020-03-01 10:30:01','2020-03-01 10:45:33',15
'Unknown','NV',264,91,'2020-03-01 10:25:24','2020-03-01 10:46:25',21
'Unknown','NV',264,217,'2020-03-01 10:43:59','2020-03-01 10:46:46',3
'Unknown','NV',264,217,'2020-03-01 10:45:33','2020-03-01 10:49:23',4
'Unknown','NV',264,133,'2020-03-01 10:07:00','2020-03-01 10:19:31',12
'Unknown','NV',264,256,'2020-03-01 10:53:10','2020-03-01 11:00:48',7
'Unknown','NV',264,217,'2020-03-01 10:23:38','2020-03-01 10:47:01',24
'Unknown','NV',264,217,'2020-03-01 10:44:49','2020-03-01 10:46:25',2
'Unknown','NV',264,17,'2020-03-01 10:33:06','2020-03-01 10:48:50',15
'Unknown','NV',264,217,'2020-03-01 10:11:06','2020-03-01 10:13:14',2
'Unknown','NV',264,225,'2020-03-01 10:58:57','2020-03-01 11:08:05',10
'Unknown','NV',264,217,'2020-03-01 10:57:28','2020-03-01 11:13:43',16
'Unknown','NV',264,232,'2020-03-01 10:06:44','2020-03-01 10:15:42',9
'Unknown','NV',264,217,'2020-03-01 10:39:29','2020-03-01 10:42:25',3
'Unknown','NV',264,217,'2020-03-01 10:52:54','2020-03-01 10:56:03',4
'Unknown','NV',264,17,'2020-03-01 10:42:15','2020-03-01 10:49:31',7
'Unknown','NV',264,217,'2020-03-01 10:16:39','2020-03-01 10:22:55',6
'Unknown','NV',264,17,'2020-03-01 10:39:25','2020-03-01 10:41:56',2
'Unknown','NV',264,195,'2020-03-01 10:58:12','2020-03-01 11:12:41',14
'Unknown','NV',264,256,'2020-03-01 10:54:41','2020-03-01 11:00:33',6
'Unknown','NV',264,17,'2020-03-01 10:56:38','2020-03-01 11:06:53',10
